ProdTaken,Age,TypeofContact,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
0,26.0,Self Enquiry,2,Salaried,Female,3,3.0,Married,2.0,0,1,1.0,Executive,17942.0
0,28.0,Company Invited,3,Salaried,Male,3,3.0,Unmarried,3.0,0,1,1.0,Senior Manager,27404.0
0,41.0,Self Enquiry,3,Salaried,Female,4,3.0,Divorced,3.0,0,0,1.0,VP,36719.0
0,37.0,Company Invited,3,Large Business,Male,3,3.0,Married,6.0,0,1,2.0,Manager,23757.0
1,32.0,Self Enquiry,2,Salaried,Male,3,5.0,Married,2.0,0,1,1.0,Executive,21634.0
0,37.0,Company Invited,3,Small Business,Male,3,3.0,Married,3.0,0,1,1.0,Manager,24084.0
0,26.0,Self Enquiry,1,Salaried,Female,3,3.0,Divorced,2.0,1,0,0.0,Executive,17659.0
0,42.0,Self Enquiry,1,Salaried,Male,3,5.0,Married,4.0,0,1,1.0,Manager,21750.0
0,27.0,Company Invited,1,Small Business,Female,4,3.0,Married,3.0,0,1,1.0,Executive,20685.0
0,42.0,Company Invited,2,Small Business,Male,3,5.0,Married,1.0,0,1,1.0,Manager,21272.0
1,29.0,Self Enquiry,1,Salaried,Female,4,3.0,Divorced,3.0,1,1,1.0,Executive,21193.0
0,32.0,Self Enquiry,1,Small Business,Male,3,4.0,Divorced,1.0,1,1,2.0,Executive,18579.0
0,41.0,Self Enquiry,1,Small Business,Female,3,3.0,Single,2.0,1,0,1.0,Executive,21020.0
0,39.0,Company Invited,1,Large Business,Female,3,3.0,Unmarried,1.0,0,1,1.0,Senior Manager,25938.0
1,31.0,Company Invited,1,Small Business,Male,2,5.0,Single,1.0,1,0,1.0,Executive,17321.0
0,33.0,Self Enquiry,2,Salaried,Male,2,4.0,Married,4.0,1,0,1.0,Executive,17277.0
0,30.0,Self Enquiry,1,Salaried,Male,2,4.0,Single,2.0,0,1,1.0,Executive,18420.0
0,32.0,Company Invited,3,Small Business,Female,4,5.0,Married,4.0,0,1,3.0,Senior Manager,28315.0
0,32.0,Self Enquiry,1,Large Business,Male,2,5.0,Single,5.0,0,0,1.0,Manager,17176.0
0,37.0,Self Enquiry,1,Small Business,Male,2,5.0,Married,5.0,1,1,1.0,Manager,20974.0
0,40.0,Company Invited,1,Small Business,Male,3,3.0,Married,3.0,0,1,1.0,VP,37950.0
